scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
411,164.67648,0.009522412,0.5123533,411.09494,448.52673,209.4197
412,177.69003,0.009216983,0.5579981,399.5218,527.6307,220.38113
413,198.8728,0.015854016,0.60322326,51.35681,95.29814,37.735256
414,214.82358,0.006660346,0.6775733,29.893835,67.11439,24.186571
415,163.99078,0.113709874,0.50727516,283.14716,326.30634,135.38936
416,167.15216,0.009231724,0.49055585,40.39041,56.13941,16.980629
417,165.77704,0.22134575,0.55334616,905.9852,851.643,329.21878
418,165.26483,0.076484576,0.5009455,667.4298,659.0229,302.94073
419,144.63724,0.02062635,0.30923834,185.09131,265.16254,110.2662
420,163.57884,0.17108795,0.5277176,142.54526,114.31159,59.932526
421,169.2057,0.02194333,0.5151104,177.74313,252.33458,111.30663
422,178.45837,0.025793899,0.5405848,165.23817,219.92178,108.04976
423,172.39133,0.013181193,0.4891239,394.58484,446.31976,210.46452
424,193.56798,0.008460003,0.55054176,43.102753,60.27194,29.046778
425,158.0589,0.27355307,0.50016576,186.53894,140.42436,73.87326
426,164.79652,0.017198054,0.49131483,139.86792,207.87878,91.49396
427,164.02493,0.023666821,0.47027382,72.10565,79.09912,39.01467
428,162.87822,0.2604089,0.53728956,740.8131,741.0803,286.05435
429,141.0727,0.055467293,0.34582594,681.7826,593.32996,298.74048
430,172.47675,0.008172606,0.5582722,383.02814,511.52066,218.86887
431,173.07536,0.0654968,0.549707,657.4196,727.19293,301.77887
432,162.90038,0.14260678,0.50517446,308.81223,331.4439,144.58302
433,135.32634,0.024636485,0.28159007,494.63956,549.3874,246.12808
434,167.9879,0.121767536,0.5278411,655.1121,685.4848,299.71945
435,165.66171,0.28029904,0.53047913,339.1781,370.852,149.50705
436,172.08803,0.012416021,0.48722735,130.33897,181.8556,87.76193
437,136.33478,0.027865985,0.35790834,198.43867,225.36522,99.551384
438,180.24693,0.024869628,0.6088355,136.74294,234.3307,97.44855
439,161.73863,0.27387476,0.5021425,340.6801,349.6002,164.468
440,163.97462,0.29529566,0.5181713,297.4168,302.01678,158.9008
441,218.3357,0.0093241185,0.6932135,41.498383,82.668,40.64598
442,132.66626,0.08155938,0.32393566,233.67786,242.7582,117.28154
443,219.63867,0.0137989465,0.67651117,350.97012,470.1981,218.46901
444,171.79616,0.0076226187,0.54591256,147.40895,214.75346,89.69738
445,136.42244,0.023951292,0.34290662,523.2818,500.90143,263.97864
446,159.40712,0.2666994,0.49672827,808.26044,890.78033,438.74457
447,114.57388,0.0435516,0.16706382,202.52467,230.94556,104.57419
448,167.54163,0.22811909,0.5365841,255.64725,327.37036,122.597786
449,164.2808,0.18317641,0.5058883,650.8173,629.50104,301.3688
450,150.37666,0.032979347,0.4286877,535.88165,620.2661,273.48172
451,172.55112,0.016734572,0.48229754,391.22363,433.95816,206.13004
452,172.40381,0.055695694,0.5300157,538.90424,539.4227,233.54858
453,203.27844,0.0110845165,0.6390754,40.40835,72.38212,39.442127
454,205.77216,0.018669786,0.60244024,435.19894,571.5238,232.18767
455,205.63483,0.013669787,0.6056555,113.97315,191.9689,89.231445
456,175.1993,0.01037596,0.53402364,140.38951,193.10677,99.345436
457,213.58408,0.0112250475,0.6562348,122.02924,202.1368,76.98784
458,166.19307,0.1920887,0.5472437,135.55154,96.17059,46.123886
459,169.51047,0.0832171,0.54824626,251.92947,300.534,112.65472
460,154.91435,0.013394468,0.38698518,130.65535,159.98674,98.526985
461,164.98325,0.22231275,0.5212344,178.7675,154.43118,87.72329
462,143.94695,0.028057888,0.2788571,169.89902,243.75922,103.33006
463,155.62883,0.018044444,0.3910585,183.66579,254.22311,109.84628
464,205.81778,0.013524364,0.64494735,145.14008,222.88339,90.63988
465,171.64119,0.07329293,0.57171994,234.26007,272.90344,105.278915
466,194.01112,0.017954763,0.5746436,387.65927,477.68335,211.59573
467,169.14642,0.11852522,0.57650495,239.85648,299.6428,109.22966
468,165.63086,0.16427404,0.51430655,674.8715,670.46906,314.69632
469,161.90575,0.011003236,0.50738156,165.49258,218.78941,96.567024
470,170.13791,0.18951175,0.5604911,140.51393,113.614006,40.563362
471,161.35242,0.025013026,0.4690393,457.38138,559.47833,238.83917
472,167.71614,0.2514026,0.5382174,162.78665,156.435,76.92673
473,138.72131,0.032249928,0.28492543,203.5918,241.10416,106.72759
474,173.26364,0.010271574,0.54036427,53.88326,63.48019,38.893215
475,175.60594,0.006502249,0.5839959,153.64684,209.0313,83.12085
476,170.84349,0.013532117,0.5310558,141.98393,220.70322,96.22176
477,166.46974,0.07171509,0.5056409,570.88904,588.1753,263.53488
478,156.9179,0.29863733,0.47451785,327.72607,300.5727,176.03477
479,218.43636,0.015934894,0.66861546,122.50665,241.83665,91.44744
480,159.5058,0.21045811,0.49411744,768.27325,757.59326,315.6654
481,165.348,0.22615649,0.53213054,151.28476,122.31333,64.554825
482,151.59781,0.028279537,0.44831422,520.4683,465.78946,255.59583
483,158.85797,0.2904784,0.49410263,319.3211,316.44772,162.3587
484,167.39915,0.08884409,0.5044197,254.72148,303.54425,130.94365
485,137.54388,0.030106759,0.2521277,482.44574,551.30743,248.14937
486,160.60301,0.218834,0.50285274,149.76628,118.29413,42.297928
487,212.5736,0.01392101,0.6684271,128.56673,217.95503,91.32768
488,159.89427,0.15812822,0.50041646,133.9863,91.7981,50.49585
489,152.8328,0.032391902,0.4186861,505.9861,577.7564,279.2466
490,165.36804,0.010504702,0.5342951,35.205524,55.466125,27.869669
491,172.3494,0.014849681,0.5260211,135.56631,204.0674,93.595
492,179.22386,0.0064537646,0.61441183,397.0876,504.22937,216.51855
