scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
269,160.4326192483961,0.01768306259657807,0.47582417664518656,463.07870242434893,588.3709381390855,246.76267233801158
270,156.4438173431553,0.04752662961320961,0.45808628067735824,207.59104174126202,250.4425654751655,100.65420179537463
271,170.49987180701604,0.013519630480255309,0.5408435453627919,444.4770428543399,591.8493020134083,241.24395377042984
272,230.53012852749092,0.0028047721730391174,0.8167094044055419,308.7052564826679,511.88352484896177,181.5369038952804
273,182.3758297655777,0.006169096891350137,0.6282409305600004,49.90679043273514,69.27247384479257,28.053101029159407
274,135.5230187216224,0.0865294252026103,0.34345564687481456,88.83017321870467,96.01087257932743,40.38601272545117
275,91.45459517134664,0.160776591471421,0.07245335343347147,834.5812844256332,756.0500886731779,346.72112511314486
276,155.09358556145924,0.052353014711773255,0.46575906154525026,224.13149702129064,265.71699701519935,106.65416961288443
277,115.70162327743748,0.13555103882679345,0.234046360597593,111.63679737483645,108.57599314487628,48.95778147554837
278,209.88815149924184,0.004806131772921634,0.7373891572920337,361.25245316847946,561.0769461370431,208.94701034539824
279,131.70712834780758,0.11170733132630246,0.3322915389876567,100.98141874980864,103.61447276909459,46.664622255555024
280,145.19611824775285,0.05203150194733354,0.3851000360567386,76.81464462735677,87.96724423934158,36.02032680409846
281,124.29404212787102,0.08386275618679541,0.26181183866028374,94.3614981447172,98.07881194970287,41.931957746662654
282,180.12963569353312,0.008320396396534894,0.5940643728102534,48.770382072534666,66.9573488470548,27.0396433332916
283,155.63946390692305,0.015575368840548151,0.44733510749473177,185.61662738284807,229.75891031957326,99.36544669616032
284,141.90169415807873,0.019007148855019227,0.3690983278262147,180.3442858625199,216.32537179028606,94.37472908678573
285,152.47238636185412,0.06324208146775043,0.4565822350893703,223.06744880872668,261.4532211694046,104.95547932130859
286,129.0445854819832,0.08032540687507797,0.29088059041952996,89.68146849815949,94.44593396522329,40.10049449152019
287,104.80571561473934,0.09814885127302903,0.12154383561720489,759.8943057433613,739.6307449075241,333.0616662172519
288,202.09101905931092,0.007128311937750353,0.6626019470119934,46.61895695579534,67.59551351696832,26.17535289659401
289,146.11196761676322,0.02625924276777503,0.3617888885377913,63.01422660692359,74.7286495559536,32.056498179179165
290,162.69087811588707,0.010587094563436367,0.503364526711066,51.83709967842027,66.5485293247552,28.305407338490387
291,158.47718808124253,0.011654390270608817,0.4890087249154355,164.7069004608485,209.798563518688,89.6057987158495
292,220.0268476263618,0.0050951236120141555,0.7724681668571854,353.10206533485666,555.4444021533124,203.37488540107321
293,167.8399121411511,0.010137404633890077,0.5372169280131304,160.95715741331642,211.59704186710118,88.45110836834151
294,143.69856821327457,0.015722397309894602,0.39081034876042237,171.67588877581707,207.2371067189956,91.02530300884902
295,242.81790711646929,0.002304318813999445,0.843248131742663,35.185630998565046,59.137177338094844,20.765939241185958
296,106.14473117477868,0.1053507388773655,0.14026281927996168,103.7859981213094,101.02668197166147,44.22268985289693
297,188.66118673470805,0.009520747496935269,0.628604275112884,411.5439228564981,585.1842738321798,230.9340148353476
298,88.05924540213822,0.16984051684574117,0.05558242181868736,865.3162051372743,775.7637545220048,355.84155899498296
299,194.76739218721642,0.005521447036978862,0.671683690529141,49.60203880902818,72.22137773256968,28.161574628293028
300,232.07842066106514,0.002664125353811458,0.8232448380589622,308.3477104090041,513.8059960156129,181.609823644611
301,198.58937706091868,0.008426243582410764,0.645199449681335,48.26803716350458,69.11128099764434,26.85920614066327
302,178.90227022455102,0.007007073836939195,0.6081351573692109,50.506815367418284,69.10892970629595,28.251774103285232
303,190.91258317846092,0.008187602898287495,0.650567609671502,383.407090756253,555.4658287998647,216.70523010207012
304,110.43851591836614,0.08836616126813246,0.15948902901154433,100.24654872941197,99.65945869543766,44.16033192637374
305,130.34275524066203,0.10527272927805069,0.32533474316443844,97.16109358635885,99.79078072030592,44.35327035552866
306,127.1817076685826,0.0918121125627164,0.29256032822398653,93.35851420351005,96.82938303071465,41.8712697521533
307,158.22358235776213,0.01447312658833577,0.467968441470107,173.20665833790724,216.88928437129903,93.05541960136323
308,240.6252858926783,0.00172263904766895,0.8458862020393044,36.095755738137505,61.01342359300383,21.353078468882657
309,142.29127149476926,0.04997340029696055,0.36242922200400346,72.93586378620046,82.38271852235674,34.56401662442399
310,211.9026131180986,0.004141612227951979,0.7561870487933685,47.92891780966667,74.84282293526142,27.65263179395637
311,165.14843276931154,0.04170163191927473,0.5409236592802082,198.27296987279925,246.47647455839916,97.29661182477153
312,104.73273904997359,0.09991779677549065,0.12212307761905367,741.6039055948322,722.2562871399375,320.34751787043535
313,188.26343991151919,0.008862286190266843,0.6271445376570223,416.6415168659696,581.2545308352397,233.40743373552274
314,197.87992245653987,0.01873871475633333,0.6742235355531229,55.81347282105013,79.14788985969885,30.675804010390817
315,177.1984396285559,0.019696621006129587,0.5516157212484167,61.28865348753778,80.31788392595239,32.352179056717915
316,168.8493539996433,0.03807723849023314,0.5409501686076078,206.2753036497662,260.79847007070146,104.42185904647658
317,166.0503891790496,0.03929556238640512,0.5351055282474766,207.36001880132827,261.508087031577,101.83015400189966
318,155.7369765512436,0.02006795489470703,0.4294115902038467,58.81074587444956,72.55449622518273,30.800617672744437
319,79.91296010357871,0.24662066006408742,0.04883240996936946,1146.1836509337563,975.4742289264593,473.4421964985011
320,213.99948285727544,0.0039785847988336055,0.7545664575995741,376.96454678176,589.2699397697997,218.85353184238866
321,84.01798277395623,0.1991083868748061,0.045109307170426084,961.9560336449508,843.0615854951948,393.09998614045696
322,198.32741386357557,0.01763470669211566,0.6782392378873796,55.52057682946698,79.27435175383786,30.614574821063957
323,187.945227422057,0.008037927536307282,0.6414061856349573,385.38308428951734,551.3457196540996,217.41031932972194
324,99.59708031751245,0.12035756140401657,0.0999652494780635,796.0054470353499,752.5210073140156,343.60612751692855
325,194.8455035876276,0.01917894469235433,0.6638753930124675,57.0919345660128,80.4478368001124,31.242700116283302
326,136.524738831875,0.08350581012148892,0.3466688335970561,94.77446611571627,100.42857193767993,43.93429925191441
327,188.90052922634527,0.005548455406678844,0.6552769302449869,47.05241590396417,66.72566231354061,26.636478259182528
328,167.6705504571861,0.011237952947362764,0.5204979589773743,50.30103131057941,65.93314615881222,27.360914430889988
329,89.27211179060974,0.17138621635918588,0.06216153516364216,131.34778253559517,118.33799980894395,55.560563476058014
330,140.17367594693872,0.05722279364270141,0.3608104569243216,82.50863470833163,92.10002814911785,38.78008704917737
331,233.50983481450595,0.002080726810179038,0.8298091197307135,315.439218169012,525.9291323544932,186.26928988843872
332,251.1700518882983,0.0012619248418615377,0.8719971519802172,34.12859104253548,59.20153426212625,20.409626343042966
333,192.92327528914112,0.006648624008875824,0.6660652026604974,380.5519350749203,557.0476135872857,215.94441060011047
334,164.10986114380657,0.04112570782373167,0.5322456266894737,199.58049224470116,248.5194359814983,100.04563492180874
335,137.60891046164704,0.054718012837601956,0.3357033074844734,81.18836923355111,89.83183325144365,37.69729780675441
336,121.37625437339257,0.13093193229539926,0.2728075807809608,103.02159674789867,101.88721444831694,45.30970954730191
337,201.34515359262375,0.004255728458322131,0.721783038187364,47.00403566934499,70.12307667490666,26.89887890571538
338,108.30421878347858,0.07898836354143735,0.13422831436855717,656.0444544791651,658.1548802360313,292.7203307584578
339,156.56486582237912,0.05014252508657395,0.4683505539648939,211.14410771490608,254.7690161255603,101.92353402393175
340,131.85843455056417,0.07506156529860829,0.30409426510710397,87.18721949366622,94.32541505334015,39.060317716837275
341,118.58333389115307,0.046042838416356445,0.19664181993799187,84.15196213332588,89.32179150450598,40.401566975847324
342,198.33771018864678,0.008561465891643917,0.6487784546532002,49.30246814154625,69.85081835969619,27.45316330403466
343,89.09527002392394,0.17915194021267616,0.06647811468890417,924.7846036235921,825.7887123799372,380.968543284221
344,140.37171074518253,0.02176153889637398,0.3629618307666429,478.53684138814896,556.7520220047878,250.39894402735138
345,166.75224386496626,0.013173369094891694,0.5093973024984028,51.86959070534419,67.60789543985729,27.967368658158566
346,194.43867925893608,0.007956863310155203,0.664607878364826,395.8873176474555,576.032818657706,222.65357048220878
347,188.45300400522225,0.008877587836473093,0.6334449145864206,400.8744593873954,560.3399570002812,224.83245752089348
348,186.5359088551073,0.00551856424401586,0.6535260641847891,48.292496644513555,68.19527060031152,27.340947282098693
349,141.46527406377774,0.019290792801246327,0.3663423450319506,55.530279428525866,65.64922717168028,29.000272703524388
350,82.42544313060847,0.21441906541663586,0.04998655008009912,896.6130335224962,783.3047683093198,359.5177951776958
351,162.44122288068772,0.04305170550585057,0.5154190687425784,208.75473078870294,259.34100731233247,102.0921362826853
352,131.24733146288915,0.11282835696379102,0.3301973462407776,97.5862842691916,99.7346302911567,44.71609977838378
353,184.9296025469266,0.007652409685539053,0.6157247575306027,155.42497454137714,218.69753442203464,87.03734979991869
354,107.71268181870796,0.15482358533395837,0.1888219065083926,115.23669692486983,108.78335226182001,50.27610557149805
355,135.72258532667738,0.06409456134871049,0.32745290969529633,86.35560282707249,94.98821433687621,39.68223055818749
356,168.9867499585298,0.04043989400636341,0.5511376786290408,197.84561719373477,251.71957160798783,98.09232256998207
357,115.98905388755367,0.05483267623781691,0.19359433447364602,654.5462124720298,683.9217842343298,319.65827573176716
358,144.25100092950316,0.01680733922877314,0.3854914569645613,53.555629802596556,63.9711789748925,28.08850420504392
359,168.64501055799008,0.029731827001379905,0.5395968620029395,198.50192310512423,253.67262008112422,103.97276272427769
360,95.50774200816112,0.12896012781845634,0.07627913303506102,824.9507614460744,769.361170115865,356.5725563837786
361,214.75929169999287,0.004985217015351183,0.7211005562562987,42.71797356738737,64.26214141292695,24.463484677851234
362,122.24370049005282,0.045887161957901865,0.23539216746939964,629.924529839994,675.0047435175584,308.95464826085856
363,92.92969067958002,0.14127264130625258,0.06962363019077673,832.5933364009139,766.3388041507959,353.064467001839
364,93.00766074615012,0.150522393631444,0.07479441833201993,830.2735317971533,759.0053579408409,340.9603708737436
365,156.77549249648973,0.048701768435140166,0.4919036936247377,202.6844815122673,243.87459270027716,96.90439934950903
366,205.37713988978305,0.006679611137723817,0.6930178541129726,141.09065703441743,208.9249906103089,80.41008438339207
367,115.48131900541549,0.1255274759273499,0.22637695302723926,109.95913350132611,107.19999777255767,48.552327139571545
368,240.9563550254388,0.001546414205894788,0.8490261623499218,36.05739359214725,61.02168936743392,21.363084984188834
369,155.52113223651892,0.023587705886735234,0.4401898722341441,487.60554409366654,602.2293367751937,252.53296589044632
370,172.21508412588423,0.015243127989170659,0.5535741035783753,165.02174735404643,219.87737263302932,89.36979409006112
371,102.07734235742612,0.10616291238106194,0.10833436768817116,742.9408531978073,714.7419469144687,324.13425085179233
372,212.18742162314243,0.005776448243555032,0.7447723149645911,363.68304274754524,567.0549742421332,209.92661821223234
373,187.73359117644338,0.00939914996841373,0.6319315744081988,416.67659430848755,594.5023942924968,232.3608945979217
374,183.0811288298202,0.014296179254152492,0.5887995026975075,59.008749848811725,79.6970791397203,31.74606232616093
375,129.94625410624985,0.03067549984940108,0.2795939052568296,517.4545670546469,575.977179242847,261.94841532869555
376,151.26614110551162,0.017851834430519114,0.41871579572741163,190.487241758653,231.95656141210577,100.49718603502173
377,134.97658012625325,0.0781864019644491,0.3287707362549469,85.17487305695859,91.33731681136801,38.70640014688457
378,215.2519298153207,0.00347930037539784,0.7656553092283569,361.4912738404268,573.3752013584594,210.8465944971505
379,207.01961482977524,0.005777364764002666,0.7244340918904878,387.3629578935086,589.3044747097906,222.08071093499726
380,189.34502447497772,0.0069220377527293075,0.6412515577785374,50.70075602461712,72.34060523644133,28.525268163693028
381,97.06315457016946,0.12575314832001078,0.08471688967549502,805.785195142458,756.878768541194,348.8885776648109
382,132.02373391982758,0.10599495093954672,0.33388046732217297,100.84104110717875,102.96939520138658,45.5238729261678
383,100.95432196980289,0.10765122367461784,0.10159809975582115,739.5026538608098,707.4672983959324,320.562420905805
384,126.99072522609788,0.11327491435165025,0.2974954735639179,93.4923047751109,95.11737270080647,41.65915403207528
385,165.18119187767132,0.037211534187518554,0.5367733940444454,194.6607737487029,243.97734899298268,97.35634801390381
386,89.7570191889227,0.15974767049176786,0.05887055996281863,898.8408077701918,811.1833774074553,376.97692143545413
387,241.26719677323334,0.002328199714634605,0.8405261767521215,35.58907514161651,59.62153125924948,20.986402077528634
388,145.71925381216678,0.028109955753150152,0.38214436928934403,202.03248610688416,239.49068856393922,103.77844960579414
389,129.15063465375476,0.0750502938368935,0.294601786370444,87.99681248652325,93.4426868114545,39.70100342652666
390,104.24358552758629,0.09172692092308277,0.11444269038858694,699.703351328389,686.7939338946595,310.4807215131634
391,135.60865229935942,0.019735476177161912,0.32856063695286514,55.73617220984519,65.1004923667627,28.709478646686094
392,172.26339835259753,0.016913713814359247,0.5439907158066132,166.22969600455446,219.34879798793688,89.07628687031112
393,176.59744093151673,0.017972858827086532,0.5558244190992054,467.2299698840884,623.2897846553007,250.46309350437048
394,212.7169099726706,0.004039699504903212,0.7527533469379611,357.54677091950145,564.4522661444573,208.19436455553807
395,161.73152639571805,0.042197741171657394,0.502331070254058,208.24495055106442,255.45604017976052,104.23501302766056
396,107.26194314959075,0.09981515622963552,0.1445898931639318,105.67893183408358,103.47698713691253,45.21209448297313
397,205.1251202051024,0.005362259275343498,0.7215799230888277,368.72723567954534,563.8839117082862,212.70027680818419
398,118.37892725331008,0.041875073548845336,0.19279175419889755,74.2325861100966,78.9886039852534,36.05844006140859
399,174.63618842442725,0.007878898542429756,0.5758433542246284,153.13359719055728,204.1548939970231,86.13795772603946
400,148.56338887613964,0.025500955065926333,0.4036326353538536,188.99500897736687,229.93994270185718,97.83086816225789
401,99.77490829966487,0.1201170321903083,0.1008075634642407,799.7038419251448,758.209274739686,345.67207105342897
402,137.96430614492252,0.06226599043954768,0.34851103846340775,81.9559771449074,89.69976792958565,36.84807619296606
403,125.81528917502274,0.08509436589439766,0.2697930986137427,92.4263572624169,96.61793548204655,41.23946322830889
404,162.30839577846382,0.015595890085835737,0.4797133883334159,454.1854432996803,583.3031714178012,244.02618437536412
405,87.1528117750277,0.197031177374412,0.06628855869108782,1001.5764590636448,880.2079169801646,436.1597226362516
406,132.78450891292874,0.07428563384653644,0.3161417338722956,89.42199364807485,96.00352625262282,40.11780243570881
407,150.72554000598348,0.015733498170660498,0.4412861701689462,446.5100031441,540.078307085708,239.15295924548053
408,148.05806220086632,0.015076279941739608,0.4175113418589572,438.91146197402725,531.3498486577472,234.62561294367086
409,171.05242436178162,0.013248310684204375,0.5474314433458872,437.16730733195226,581.1586339584653,237.7623721968028
410,95.48947061566312,0.1380020559245383,0.08268736553500783,835.2426558512368,773.5725378499076,357.37307134292644
411,190.51160941788913,0.00853639709495918,0.6532566529373517,386.02218334059864,559.1214504704607,218.24831004064367
412,218.16178219846978,0.003354688687724023,0.7758215620605715,362.6326826018594,581.3364701617448,212.06600272344178
413,230.0363642143733,0.002622392826111561,0.8138657746209944,42.656649874087144,69.64557203738552,24.943971945235777
414,248.92679223321275,0.0016253753628429773,0.8610553186891827,35.128939825288285,60.67015428447868,20.95256950479939
415,168.48783307131808,0.030925586398088553,0.5497773125763057,192.85485555360341,246.51939722528033,98.01452303872507
416,205.26371315436933,0.0036790364367836454,0.7429844541523426,46.25912890372015,70.53715460300592,26.618995994947728
417,85.74952595106714,0.19574318768437401,0.055947049135750236,972.2508831216891,854.6407444036133,393.8611360882522
418,106.19710889400746,0.0847374409384714,0.12351273392799358,695.8388082264075,687.6285181681592,313.99812088931213
419,146.12657088764465,0.021599202918650754,0.3798237358182759,185.17804871696194,221.79668161923667,96.60400995606638
420,95.8621414858906,0.15708972378630648,0.10502750751276761,131.28645959506193,120.02336245480113,57.61289110133306
421,173.44667870452523,0.014873993881428502,0.5576499503810082,163.61072697181527,216.9003167745868,88.05221903443973
422,180.93356768268984,0.012180872764864827,0.5938940159425589,162.42680333626507,222.5568076260387,89.22807427740614
423,185.02204615555812,0.008507691947343571,0.618703147336405,392.128879994008,555.4509358657584,220.28404757168434
424,214.00478828802446,0.003500041460607861,0.7687687662719449,48.35960115442969,76.17417487328731,28.034252148381437
425,130.37047717739316,0.10627440764223209,0.32580295741944837,96.89367646546857,99.21933470486726,43.7289945550395
426,149.83881699747954,0.012877216476693631,0.4328996960002761,169.31095705824174,209.18443652241785,90.88965573698239
427,173.68480224931295,0.017553929921298304,0.5742789607691683,51.96966386058712,68.57333242243075,28.0380789115586
428,84.6267877271435,0.19650699806359012,0.05112957279291482,991.391467909182,871.1883415458816,392.93257986291684
429,107.63140683098564,0.07481373568214467,0.13575160220228882,688.072547402523,686.0422901117746,319.2038036253847
430,188.91864668264853,0.006920729376594663,0.6495024530811255,378.95627291499625,547.0756436955667,214.42591880467106
431,107.26026835567146,0.07931319420516987,0.1266977867745106,689.7771095377777,687.0593476899462,311.6537516685658
432,169.12209138834805,0.03699670553317895,0.5532221196669906,200.552374173196,253.61248852157067,100.84195234663554
433,164.6537775135665,0.01591938154021483,0.4999479296548421,452.6044227477185,586.8113435855684,243.49989863481113
434,101.13004984113336,0.10844081254684762,0.10361006356235158,767.428286590085,737.5237601131262,334.22506689324194
435,153.15927266442668,0.061173639454655884,0.46117439053892106,220.635261991202,259.2031153923764,105.9176198833562
436,173.67427781535855,0.009394717672654476,0.5536851585313193,156.85235576777185,210.8180343546298,86.29168173847764
437,164.73477479259967,0.011899073775564073,0.5007590301480861,49.333049044737606,64.65808505469755,26.74745389256434
438,180.05244414068682,0.014899484788045854,0.5718035606187489,59.763655851994166,79.53910633877918,32.160420725416124
439,167.99073606605742,0.040350776329238676,0.5528966979683235,200.29656320332705,250.25084630208323,99.85040782826167
440,166.6290156965696,0.04317223889882302,0.5439224060882875,203.47098633680068,255.27782056138528,101.12648296609976
441,250.6822125674854,0.0013662959220031264,0.870080538918861,35.11977134231815,61.002815454365376,20.99542341124468
442,142.74162008160712,0.04126070787519418,0.3660491606669492,203.00422187081728,237.564456745437,100.44289913750215
443,234.1731445971332,0.0021876890876128905,0.8301112735284306,324.01341960490737,539.941570814265,191.29040872794891
444,168.83594749675544,0.007497565624881461,0.5608321943607877,49.106394374788096,64.60397274356201,27.365179408890253
445,133.81847675499603,0.03204162611703571,0.317313275438027,529.5076750372655,592.6430738633148,266.34811335032776
446,86.45621027181143,0.2004502022468269,0.06370647664643454,1006.4604253173777,880.899237176247,441.02444442514565
447,154.89743878088456,0.020734075198726803,0.42682680264096684,59.23077436440246,72.59126571130184,30.50294399698581
448,105.97432569509856,0.10480739863796794,0.1395409261587598,102.87216552100323,100.57124106779044,44.048459758603855
449,97.69658269204974,0.12675569335569237,0.09072571671722308,820.8740126688514,770.2681641624622,350.95167744961043
450,127.41545613702905,0.029079642876981674,0.2642012290256478,540.0584417312647,602.067733068869,276.01534124727766
451,230.1542230922382,0.0029495391493464017,0.8157972381988355,312.5714161192827,517.6897554391127,183.86024624566383
452,111.92617395665718,0.06851380834129801,0.15438483290724545,656.5647461325746,672.1647902605612,297.52236629913284
453,209.44295916119634,0.0038709552122826296,0.7359475498709764,45.763405501402595,69.48587490267157,26.360347041446
454,218.53901625156723,0.004973342072160677,0.7676808243686568,377.6104355157402,597.3687115157483,219.0032481523055
455,205.32453409926427,0.005804728070008368,0.6895413048894435,44.03750654410459,64.74709798256079,24.924713062717366
456,172.26530773010415,0.009458127336501582,0.5419710642182891,157.77017113291723,208.25600504539463,87.86718179743119
457,248.7236916436807,0.0019399966193140842,0.8571552351449075,35.77290966352173,61.498723226965176,21.24877016037533
458,91.28361806332025,0.1645434218690831,0.07211873129560002,126.91665970785205,115.0064320632899,53.68167844461995
459,164.28372909424743,0.03792349798690401,0.5177238104386271,207.8169252576644,257.5869975492217,103.61891443274921
460,176.2714184886887,0.008166281729596863,0.5851419492164597,51.038407493796306,69.39948225961703,28.274885605768876
461,89.48063074885503,0.17322547555818193,0.06817934520395061,132.4670253441695,119.25300801424004,57.2395900898651
462,198.9285292009452,0.015892660265010374,0.6839315696292481,54.99387683948096,78.79828985849358,30.532676713933327
463,233.7814578143477,0.002607968955295666,0.8183713005155931,41.30193969530858,68.37938930326166,24.250941046902405
464,200.17700584084187,0.006716325559867969,0.6795186686707153,140.4419381445268,204.28829332990435,79.78946785573982
465,139.63316138861933,0.04982852893831828,0.34516371336164653,74.07424973187418,83.06141832978608,35.01255482638065
466,210.85360226028118,0.0055958527125842565,0.7394717257173707,364.583127113492,566.695525134528,210.4559976957009
467,140.15578377708,0.06219430660528343,0.3576631543515415,81.69342306573986,90.09509564371169,37.205399511580914
468,95.3046645471323,0.1238563064994741,0.0722993551951392,827.5881956467847,772.7937055562261,358.0155371023621
469,179.52334578164172,0.008222398745536196,0.5949095011310077,49.205084197434445,67.08548898483954,27.390551572005492
470,126.41186187328802,0.09781840143744736,0.2848728250564788,102.05276552817297,103.95097080782503,46.85213509062996
471,166.48651347615262,0.020306453597914567,0.5058671139449437,467.76610543709666,602.1387410319038,245.3580857314063
472,94.26561528779649,0.1751092807190549,0.10322838571727226,131.00977797362933,118.66324895295752,55.979199379144966
473,175.16304523272592,0.019916856342047908,0.5357694953442427,59.26513268018448,77.97372115752853,31.432321956182083
474,248.2782612975087,0.0022389179234721434,0.8531465014702703,36.14688256758218,61.54897648297232,21.41956321881794
475,204.9808569200212,0.0038864654216750473,0.7214653140982624,46.3180702622146,69.66390102104148,26.642096255306864
476,167.11326305323382,0.0078115660202248685,0.5520918069599042,49.68826095531097,65.09306756138233,27.59493724967287
477,111.21689267615604,0.06787471586014697,0.14829615562758827,631.8053802366564,643.4014759438361,286.5162058321765
478,155.11260959371745,0.05409157506084931,0.4696012622707408,210.88619050986864,249.51299963945388,100.39372405764594
479,248.13399280359823,0.002313130101404269,0.8520349466100015,36.102768321560134,61.460536502411784,21.383426002486704
480,92.50485613921434,0.14932302903304132,0.07126082324567601,870.9325456743741,797.9572458454901,369.1906077240043
481,88.45670274313129,0.17481487846154892,0.06046563125044807,132.42820826554626,118.9641063224264,55.83095327596528
482,131.8256791496793,0.03513912404849778,0.3040171394247558,554.4210122746655,612.5800144267411,280.07226840644904
483,130.33890159224612,0.10472865432816988,0.3255962553269511,98.41845472235562,101.19150993144748,45.08934962866744
484,166.71597566970271,0.0273762909531128,0.5330116286886749,193.44646511606905,249.90635927043184,98.85050919644995
485,162.18048521683514,0.015891176032853192,0.48195826642616185,444.1603447873063,570.0030855715183,238.47001617042585
486,122.55899412425168,0.11356978316425756,0.2730547824396966,104.84439012625874,104.63417815746048,47.0821737393481
487,213.1314543239204,0.005323750231449791,0.7121856985186952,140.27579215119079,214.818526643778,80.60429746676746
488,132.01888994216517,0.09506905053600581,0.3305056501520772,86.73206630145388,90.74330807491211,38.60248988473138
489,147.31796350982336,0.026653965245443754,0.38784507385322514,510.5911903963108,607.5126936028155,260.29225213593975
490,166.54204290228645,0.008144814754259337,0.5411138911865186,50.253870068720644,65.32897032205469,27.89713795651181
491,168.38643068376135,0.010295295032295402,0.524550364798535,159.18921732423132,206.94900360929668,87.84171940373255
492,198.16904812946592,0.005066324981683036,0.6981765864649158,376.07825959058124,562.9705803766476,215.8444404573524
